Worm number,Plate ID,Well Location,Dosage,Strain,Any worm detected,Last day of observation,Last day of health,Manual Censor,Runoff Censor inital,Runoff Censor experiment,Potentially still alive,Death Detected,Incomplete Data,Unresponsive to stimulus,daily_activity_combined1,daily_activity_combined2,daily_activity_combined3,daily_activity_combined4,daily_activity_combined5,daily_activity_combined6,daily_activity_combined7,daily_activity_combined8,daily_activity_combined9,daily_activity_combined10,daily_activity_combined11,daily_activity_combined12,daily_activity_combined13,daily_activity_combined14,daily_activity_combined15,daily_activity_combined16,daily_activity_combined17,daily_activity_combined18,daily_activity_combined19,daily_activity_combined20,daily_activity_combined21,daily_activity_combined22,daily_activity_combined23,daily_activity_combined24,daily_activity_combined25,daily_activity_combined26,daily_activity_combined27,daily_activity_combined28,daily_activity_combined29,daily_activity_combined30,daily_activity_combined31,daily_activity_combined32,daily_activity_combined33,daily_activity_combined34,daily_activity_combined35,daily_activity_combined36,daily_activity_combined37,daily_activity_combined38,daily_activity_combined39,daily_activity_combined40,daily_activity_unstim1,daily_activity_unstim2,daily_activity_unstim3,daily_activity_unstim4,daily_activity_unstim5,daily_activity_unstim6,daily_activity_unstim7,daily_activity_unstim8,daily_activity_unstim9,daily_activity_unstim10,daily_activity_unstim11,daily_activity_unstim12,daily_activity_unstim13,daily_activity_unstim14,daily_activity_unstim15,daily_activity_unstim16,daily_activity_unstim17,daily_activity_unstim18,daily_activity_unstim19,daily_activity_unstim20,daily_activity_unstim21,daily_activity_unstim22,daily_activity_unstim23,daily_activity_unstim24,daily_activity_unstim25,daily_activity_unstim26,daily_activity_unstim27,daily_activity_unstim28,daily_activity_unstim29,daily_activity_unstim30,daily_activity_unstim31,daily_activity_unstim32,daily_activity_unstim33,daily_activity_unstim34,daily_activity_unstim35,daily_activity_unstim36,daily_activity_unstim37,daily_activity_unstim38,daily_activity_unstim39,daily_activity_unstim40,daily_activity_stim1,daily_activity_stim2,daily_activity_stim3,daily_activity_stim4,daily_activity_stim5,daily_activity_stim6,daily_activity_stim7,daily_activity_stim8,daily_activity_stim9,daily_activity_stim10,daily_activity_stim11,daily_activity_stim12,daily_activity_stim13,daily_activity_stim14,daily_activity_stim15,daily_activity_stim16,daily_activity_stim17,daily_activity_stim18,daily_activity_stim19,daily_activity_stim20,daily_activity_stim21,daily_activity_stim22,daily_activity_stim23,daily_activity_stim24,daily_activity_stim25,daily_activity_stim26,daily_activity_stim27,daily_activity_stim28,daily_activity_stim29,daily_activity_stim30,daily_activity_stim31,daily_activity_stim32,daily_activity_stim33,daily_activity_stim34,daily_activity_stim35,daily_activity_stim36,daily_activity_stim37,daily_activity_stim38,daily_activity_stim39,daily_activity_stim40
11,2LS118-1_1,11,Control,N2,1,7,6,0,0,0,0,1,0,1,0,393.333333333333,90,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364,90,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,2LS118-1_1,12,Control,N2,1,10,10,0,0,1,0,0,0,0,120,394.666666666667,1120.5,645,1364.66666666667,1022.33333333333,84.3333333333333,37,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.333333333333,0,19.6666666666667,144.333333333333,328.666666666667,0,0,69.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,282.333333333333,1120.5,625.333333333333,1220.33333333333,693.666666666667,84.3333333333333,37,220.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,2LS118-1_1,13,Control,N2,1,21,13,0,0,0,0,1,0,0,0,32.3333333333333,1043.5,686.666666666667,1091,1510.66666666667,1144.33333333333,28,98,281.333333333333,326,180,60.5,81.5,49.6666666666667,69.5,89.3333333333333,79.6666666666667,43.8333333333333,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.666666666667,457.333333333333,382.333333333333,158.333333333333,0,0,171.666666666667,41,0,45.5,0,7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3333333333333,1043.5,539,633.666666666667,1128.33333333333,986,28,98,109.666666666667,285,180,15,81.5,42,0,89.3333333333333,79.6666666666667,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,2LS118-1_1,14,Control,N2,1,20,19,0,0,0,0,1,0,1,79,293,1201,711,811.333333333333,1616.33333333333,9.33333333333333,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.5,94.6666666666667,286.666666666667,314.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,293,1151.5,616.333333333333,524.666666666667,1302,9.33333333333333,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2LS118-1_1,15,Control,N2,1,17,15,0,0,0,0,1,0,0,56,396,854.5,1229,1224.33333333333,2219.33333333333,383,718,2353.5,606,112.5,0,0,16.5,57.6666666666667,41.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,8,365,337.666666666667,363,757,149.333333333333,141.5,680.5,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,388,489.5,891.333333333333,861.333333333333,1462.33333333333,233.666666666667,576.5,1673,412,112.5,0,0,16.5,57.6666666666667,41.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,2LS118-1_1,16,Control,N2,1,18,15,0,0,0,0,1,0,0,242,317,508.5,1858.66666666667,2230.66666666667,748.333333333333,1365,33,1006,2613.66666666667,1668,1319,1601.5,483,300.333333333333,70.6666666666667,95,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,141.666666666667,262,119,634.333333333333,74.6666666666667,109,0,317,1287.66666666667,563,586,823,11,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,175.333333333333,246.5,1739.66666666667,1596.33333333333,673.666666666667,1256,33,689,1326,1105,733,778.5,472,273.333333333333,70.6666666666667,95,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,2LS118-1_1,17,Control,N2,1,13,12,0,0,0,0,1,0,0,33,410.333333333333,611,898.333333333333,2015.66666666667,2200.33333333333,242,1852,464,12.3333333333333,87,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,35,283.666666666667,653.333333333333,1088.66666666667,39,575,148,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,385.333333333333,576,614.666666666667,1362.33333333333,1111.66666666667,203,1277,316,12.3333333333333,74,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2LS118-1_1,18,Control,N2,1,18,15,0,0,0,0,1,0,0,518,550,575.5,1622.33333333333,1191.66666666667,1278.66666666667,250.333333333333,284.5,614,492.666666666667,258.333333333333,24,57,122.5,175.666666666667,136.666666666667,11.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,21.3333333333333,0,376,171.666666666667,300.333333333333,126.333333333333,64,178,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,528.666666666667,575.5,1246.33333333333,1020,978.333333333333,124,220.5,436,414.666666666667,0,24,57,122.5,175.666666666667,136.666666666667,11.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2LS118-1_1,19,Control,N2,1,15,15,0,0,1,0,0,0,0,200,341,325.5,1599.33333333333,1309.33333333333,1764.33333333333,2049,50,0,0,314,13.5,147.5,42.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,110.666666666667,145,670,687.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,300,325.5,1488.66666666667,1164.33333333333,1094.33333333333,1361.66666666667,50,0,0,314,13.5,147.5,42.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,2LS118-1_1,20,Control,N2,1,15,10,0,0,0,0,1,0,0,72,1226,876.5,1261.33333333333,1074,2469.33333333333,923,1222.5,2367.5,111,71,139,97.5,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,106.5,426.666666666667,88.3333333333333,351,421.666666666667,508.5,1631.5,18.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,922,770,834.666666666667,985.666666666667,2118.33333333333,501.333333333333,714,736,92.3333333333333,71,139,97.5,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2LS118-1_1,21,Control,N2,1,23,11,0,0,0,0,1,0,0,505,1070.33333333333,953,1165.66666666667,981.666666666667,2451.33333333333,2523.33333333333,834,519,596.333333333333,159,386.5,425,328.5,161,151.666666666667,110.333333333333,43.3333333333333,10.3333333333333,36.3333333333333,39.6666666666667,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,144.666666666667,109,57,98.3333333333333,926,1130,392.5,182.5,167.333333333333,47,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,925.666666666667,844,1108.66666666667,883.333333333333,1525.33333333333,1393.33333333333,441.5,336.5,429,112,386.5,425,328.5,161,151.666666666667,110.333333333333,43.3333333333333,10.3333333333333,36.3333333333333,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2LS118-1_1,22,Control,N2,1,14,12,0,0,0,0,1,0,0,1005,1360,1085,863.333333333333,1178.66666666667,1220.66666666667,1954.66666666667,1056.5,1535.5,350.333333333333,1209.5,586.5,164.5,0,0,0,7.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715,327.666666666667,0,86,129,108.333333333333,814.666666666667,630,452,114.666666666667,109,97.5,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,1032.33333333333,1085,777.333333333333,1049.66666666667,1112.33333333333,1140,426.5,1083.5,235.666666666667,1100.5,489,155,0,0,0,7.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2LS118-1_1,23,Control,N2,1,14,11,0,0,0,0,1,0,0,113,1021.33333333333,1437.5,1565.33333333333,1891,581.333333333333,1753,328,21,1141.33333333333,69,14.5,21.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,104.333333333333,154.5,264.666666666667,466.666666666667,143.333333333333,318.333333333333,80.5,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,917,1283,1300.66666666667,1424.33333333333,438,1434.66666666667,247.5,21,847.333333333333,69,14.5,21.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2LS118-1_1,24,Control,N2,1,13,8,0,0,0,0,1,0,0,369,854.666666666667,1405.5,878.666666666667,1384.33333333333,602.333333333333,739,533.5,32,20.3333333333333,16.9166666666667,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,63.3333333333333,548.5,69.3333333333333,315,173.666666666667,183.666666666667,241.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,791.333333333333,857,809.333333333333,1069.33333333333,428.666666666667,555.333333333333,292,32,20.3333333333333,0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2LS118-1_1,25,Control,N2,1,8,7,0,0,0,0,1,0,0,0,353,1279.5,553.666666666667,369,168.333333333333,226.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,11,132.666666666667,43,58.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,1132.5,542.666666666667,236.333333333333,125.333333333333,168.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,2LS118-1_1,26,Control,N2,1,14,10,0,0,0,0,1,0,0,109,568.333333333333,1462.5,862,1428,1205.33333333333,669.333333333333,1655,334,212.333333333333,39,61,32,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,138,269.5,259,581.666666666667,311.333333333333,178.666666666667,277,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,430.333333333333,1193,603,846.333333333333,894,490.666666666667,1378,270,212.333333333333,39,61,32,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2LS118-1_1,27,Control,N2,1,21,16,0,0,0,0,1,0,0,335,844.666666666667,1529.5,1337.33333333333,1051.66666666667,2037,1608,300.5,1639.5,2198,1440,110,562,302,179.333333333333,13.6666666666667,26.3333333333333,54,126,79.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,110.5,235,275.333333333333,747.333333333333,560.666666666667,49.5,546.5,199,407.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,773.666666666667,1419,1102.33333333333,776.333333333333,1289.66666666667,1047.33333333333,251,1093,1999,1032.5,110,562,302,179.333333333333,13.6666666666667,26.3333333333333,54,126,79.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2LS118-1_1,28,Control,N2,1,6,5,0,0,0,0,1,0,0,0,363,155.5,899.666666666667,668.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.3333333333333,0,185.333333333333,20.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.666666666667,155.5,714.333333333333,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2LS118-1_1,29,Control,N2,1,16,16,0,0,1,0,0,0,0,81,868,1784,817.666666666667,1369,1344.66666666667,1077.33333333333,123.5,828,1424.66666666667,161,13,63,365.5,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,295,85.6666666666667,317.666666666667,741.666666666667,341.666666666667,50.5,176,350.333333333333,0,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,664,1489,732,1051.33333333333,603,735.666666666667,73,652,1074.33333333333,161,13,63,355,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2LS118-1_1,30,Control,N2,1,16,16,0,0,1,0,0,0,0,162,935.333333333333,338,1142.66666666667,1188.33333333333,1862.66666666667,1753.33333333333,2813.5,290.5,81,234.5,25,67.5,101,25.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.333333333333,0,126.333333333333,283.333333333333,501,762.333333333333,1145.5,15.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,766,338,1016.33333333333,905,1361.66666666667,991,1668,275,81,234.5,25,67.5,101,25.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2LS118-1_1,31,Control,N2,1,6,6,0,0,1,0,0,0,0,0,578,270.5,223.666666666667,37.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,270.5,223.666666666667,37.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
